Image-Name,Predicted Class,Confidence Score
BraTSPath_Val_0000105.png,DM,0.9686142206192017
BraTSPath_Val_0000074.png,PN,0.9950961470603943
BraTSPath_Val_0000151.png,PN,0.9996767044067383
BraTSPath_Val_0000289.png,MP,0.8682977557182312
BraTSPath_Val_0000096.png,NC,0.4333238899707794
BraTSPath_Val_0000178.png,WM,0.7517054677009583
BraTSPath_Val_0000206.png,WM,0.4668079912662506
BraTSPath_Val_0000101.png,WM,0.9083042144775391
BraTSPath_Val_0000196.png,PN,0.6030508279800415
BraTSPath_Val_0000176.png,WM,0.9895927906036377
BraTSPath_Val_0000187.png,CT,0.5133076310157776
BraTSPath_Val_0000165.png,PN,0.4836493730545044
BraTSPath_Val_0000177.png,MP,0.742887556552887
BraTSPath_Val_0000140.png,DM,0.8403230309486389
BraTSPath_Val_0000062.png,WM,0.9208400845527649
BraTSPath_Val_0000071.png,DM,0.668330729007721
BraTSPath_Val_0000154.png,PN,0.995530903339386
BraTSPath_Val_0000243.png,DM,0.4413387179374695
BraTSPath_Val_0000150.png,DM,0.8771922588348389
BraTSPath_Val_0000002.png,CT,0.2883710265159607
BraTSPath_Val_0000036.png,MP,0.6035041213035583
BraTSPath_Val_0000188.png,DM,0.7347211241722107
BraTSPath_Val_0000104.png,WM,0.8653761148452759
BraTSPath_Val_0000075.png,MP,0.9950597882270813
BraTSPath_Val_0000254.png,DM,0.9255349040031433
BraTSPath_Val_0000069.png,DM,0.9823265671730042
BraTSPath_Val_0000279.png,DM,0.9472101926803589
BraTSPath_Val_0000065.png,DM,0.9958730340003967
BraTSPath_Val_0000163.png,MP,0.9981607794761658
BraTSPath_Val_0000027.png,DM,0.8549701571464539
BraTSPath_Val_0000048.png,DM,0.8341667652130127
BraTSPath_Val_0000043.png,WM,0.9756619930267334
BraTSPath_Val_0000039.png,MP,0.9112548232078552
BraTSPath_Val_0000197.png,WM,0.809770941734314
BraTSPath_Val_0000236.png,DM,0.7916668653488159
BraTSPath_Val_0000081.png,DM,0.9376620650291443
BraTSPath_Val_0000094.png,PN,0.9989253878593445
BraTSPath_Val_0000230.png,PN,0.586550235748291
BraTSPath_Val_0000097.png,DM,0.5877065062522888
BraTSPath_Val_0000245.png,WM,0.7547349333763123
BraTSPath_Val_0000246.png,DM,0.8341723084449768
BraTSPath_Val_0000149.png,MP,0.9574697613716125
BraTSPath_Val_0000287.png,DM,0.7376709580421448
BraTSPath_Val_0000240.png,PN,0.994916558265686
BraTSPath_Val_0000095.png,DM,0.9906296133995056
BraTSPath_Val_0000168.png,PN,0.9970661997795105
BraTSPath_Val_0000228.png,CT,0.551925539970398
BraTSPath_Val_0000220.png,MP,0.950815737247467
BraTSPath_Val_0000116.png,MP,0.9905781745910645
BraTSPath_Val_0000132.png,WM,0.7384642362594604
BraTSPath_Val_0000270.png,DM,0.928382396697998
BraTSPath_Val_0000201.png,PN,0.6344259977340698
BraTSPath_Val_0000249.png,PN,0.8716880679130554
BraTSPath_Val_0000266.png,MP,0.4331466257572174
BraTSPath_Val_0000034.png,WM,0.6068075299263
